"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
676,2,29.5,68,0.4,1949,22.9,0,0,0,"Summer","Holiday","Yes","Wed","Aug","No"
1868,22,21.6,52,1.9,2000,11.3,0,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
427,6,9.9,66,1.5,931,3.8,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
21,2,10.2,90,2.2,490,8.6,0,0.9,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1249,15,25.5,43,2.9,1996,11.9,1.71,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
335,21,-4.3,47,2.8,1997,-13.9,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
1247,23,20.9,53,1.6,1712,10.9,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
332,20,4.5,58,0.8,383,-3,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
461,15,8.7,48,4.1,767,-1.7,1.68,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
1284,11,22.3,50,1.3,2000,11.3,2.36,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
70,22,8.1,76,0.8,492,4.1,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
1664,17,18.6,22,3.7,1978,-3.5,1.72,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
197,0,3.2,84,0.6,785,0.7,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
892,11,12.1,49,0.8,1827,1.6,1.61,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
963,12,14.2,45,0.9,1531,2.4,1.86,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
579,1,9,66,0.7,2000,2.9,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
19,9,20.3,96,1.1,143,19.6,0.06,6.5,0,"Summer","No Holiday","Yes","Tue","Jun","No"
2436,21,23.8,63,1.5,1455,16.3,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1182,7,22.6,88,0.8,2000,20.5,0.06,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
767,14,15.5,68,1.4,693,9.6,1.15,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
338,5,21.5,84,0.3,569,18.6,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
526,2,25.2,82,0.4,791,21.9,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
2207,19,21.7,38,2.1,1857,6.7,0.27,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
248,13,2.4,22,2.3,1921,-17.2,1.1,0,0,"Winter","Holiday","Yes","Mon","Jan","No"
1593,21,15.9,35,1.4,1999,0.4,0,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
1502,21,19.4,55,0.8,2000,10.1,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1489,19,17.4,34,2.2,779,1.3,0.16,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
1704,13,26.2,37,1.2,1936,10.3,3.36,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
244,23,-2.5,59,0,1210,-9.4,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
223,1,1.5,40,2.8,2000,-10.6,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
971,12,16.4,48,2.1,653,5.3,1.68,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
941,14,19.3,79,3.6,2000,15.5,1.36,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
116,0,-12.3,47,0.4,1848,-21.3,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
1318,16,16.8,46,1.8,1041,5,0.72,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
238,3,18.4,86,0.6,360,16,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
37,4,-7.1,56,1.8,1841,-14.4,0,0,1.6,"Winter","No Holiday","Yes","Thu","Feb","No"
422,23,6.4,59,1.1,961,-1,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
402,1,13.9,57,2,2000,5.5,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
534,9,18.4,59,1,1951,10.2,0.86,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
188,4,22.5,89,0.7,444,20.5,0,0.3,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
256,17,-2.7,35,1.8,2000,-16,0.18,0,2,"Winter","No Holiday","Yes","Tue","Dec","No"
1582,22,24.6,71,1.5,1319,18.9,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
165,4,8.1,78,0.6,2000,4.4,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
0,6,15.5,80,0.4,2000,12,0,0,0,"Autumn","No Holiday","No","Sun","Sep","Yes"
719,12,32.4,49,2,1844,20.3,3.09,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
2479,16,24.5,34,1.5,2000,7.5,2.54,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
996,14,20.5,17,3.1,1512,-5.4,2.83,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
941,11,25.9,63,2.5,1693,18.3,1.32,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
1080,15,26.1,27,1.8,581,5.6,2.59,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
624,6,20.2,70,1.6,1690,14.5,0,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
95,5,2.2,79,0.8,553,-1,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
327,7,-5.3,53,1.1,1300,-13.4,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
492,17,11.8,82,1.7,990,8.8,0.4,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
939,12,19.1,26,1.6,1704,-0.8,2.73,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
931,23,21.7,96,0.3,293,21,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
247,9,16.9,45,0.9,1958,4.8,0.27,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
225,17,-6.4,28,4.5,2000,-21.9,0.81,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
207,5,13.9,60,0.6,2000,6.2,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
109,5,24.6,87,3.6,1966,22.2,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
435,2,18.9,52,1.1,2000,8.8,0,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
959,11,23.1,30,2.5,1896,4.5,3.01,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
288,20,0.2,72,0.7,990,-4.2,0,0,0.8,"Winter","No Holiday","Yes","Thu","Dec","No"
