"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
1,7.3,59,0.1,2000,-0.1,0,0,0,541,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,20.6,30,2.4,1048,2.3,2.67,0,0,1084,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5.2,59,1.7,437,-2.1,0,0,0,62,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,16.7,70,0.8,2000,11.1,0,0,0,227,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,2.5,29,1.8,2000,-13.7,0,0,0,335,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,15.4,41,0.5,1319,2.1,0,0,0,410,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,15.3,50,1,944,4.9,1.97,0,0,789,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,-11.1,38,2.4,1945,-22.6,0.43,0,0,216,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18,35,42,2.9,1953,20.1,1.26,0,0,1202,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,3.1,74,3.2,465,-1,0,0,0,533,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,25.8,68,1.4,2000,19.4,0.09,0,0,2122,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,27.2,69,1.7,2000,21,0,0,0,1934,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,-10.9,32,4,2000,-24.4,0.28,0,0.5,170,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,-9,40,3.1,2000,-20.1,0,0,0,100,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17,-11.8,26,3.5,2000,-27.4,0.39,0,0.7,203,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8,23.6,93,0.9,308,22.3,0.21,0,0,1836,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,6.8,89,1.4,1856,5.1,0.05,0,0,74,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,-6,58,2,2000,-12.9,0,0,0,106,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1.1,69,0.6,418,-3.9,0,0,0,318,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8,18.8,76,0.6,301,14.4,0.36,0,0,1067,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.8,54,1.1,1772,-9.8,0,0,0,148,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13.1,47,0.3,1877,2,0,0,0,692,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,20.8,71,2.1,800,15.3,0,0,0,2096,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19,23.5,97,0.3,323,22.9,0,6.5,0,24,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3,-14.1,45,1.8,2000,-23.4,0,0,0,42,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20,-8.2,28,3.5,2000,-23.5,0,0,0,98,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,10.9,88,1.8,1866,8.9,0,0,0,174,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-5.5,60,1.3,1994,-12,0,0,0,146,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19,-12.7,33,3.7,2000,-25.6,0,0,0.5,178,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,-4.4,58,2.4,2000,-11.4,0,0,0,140,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17,35.4,44,0.8,2000,21.2,1.1,0,0,1224,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15,16.1,52,1.5,2000,6.2,0.93,0,0,971,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8.9,48,1.1,1444,-1.5,0.69,0,0,1789,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5.6,27,0.3,1522,-11.9,0.34,0,0,661,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,3.5,37,1.8,1963,-9.8,0.1,0,0,481,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,9.8,62,0.6,535,2.8,0,0,0,447,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,22.8,59,1.5,2000,14.3,0,0,0,930,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12,12.4,90,1.1,297,10.7,0.19,1,0,29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
15,25.1,25,2.7,1959,3.6,2.2,0,0,1306,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,26,35,0.3,2000,9.3,0.2,0,0,2368,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21,1,77,1.5,297,-2.5,0,0,0,282,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,-8.5,35,2.9,2000,-21.2,0,0,0,259,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6,-4.5,51,1.1,2000,-13.1,0,0,0,65,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,-3.1,39,2.1,2000,-15.1,0,0,0,637,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16,19.1,54,3.2,542,9.5,0.94,0,0,1496,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,4.7,43,2.4,938,-6.8,0.19,0,0,819,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,19.4,69,0.3,1277,13.5,0.42,0,0,657,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9,12.2,51,0.7,1918,2.3,1.02,0,0,1166,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,29,65,2,1642,21.7,2.22,0,0,945,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,20.7,76,0.3,920,16.3,0,0,0,436,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.3,45,1.8,1154,-10.2,0,0,0,211,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,29.6,63,0.1,2000,21.8,0,0,0,1086,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,16.7,37,0.7,1074,1.9,1.74,0,0,941,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,20.9,87,1.8,222,18.6,0,0,0,1254,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,-4.1,49,0.6,2000,-13.2,0,0,0,296,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5,7.2,68,2.5,1740,1.6,0,0,0,27,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,-6,56,3.5,1853,-13.3,0,0,0,158,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,35.3,48,2.5,880,22.6,2.89,0,0,653,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,-7.6,31,1.3,1974,-21.8,0.21,0,0,462,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21,12.2,79,1.8,351,8.6,0,0,0,1289,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-4.8,54,1.2,1219,-12.7,0,0,0,222,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,31.6,66,3,2000,24.4,0,0,0,1613,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-6.1,49,1,1621,-15.1,0,0,0,65,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,6.4,84,1.4,171,3.8,0,0,0,372,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13,13.5,32,5,1990,-2.9,2.56,0,0,1000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,19.3,63,0.7,916,12,0.46,0,0,536,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19,-6,32,2.4,2000,-20,0,0,0,173,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,18.8,74,0.2,1866,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-0.3,62,0.6,862,-6.7,0,0,0,56,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,5.8,75,1.9,788,1.7,0,0,0,282,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1.6,43,1.1,1981,-9.6,0,0,0,202,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8,-5.4,56,0.7,1940,-12.8,0.01,0,0,222,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18,1.8,16,3.4,2000,-21.4,0.31,0,0,784,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
18,16,47,2.1,2000,4.6,0.79,0,0,2402,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-6.9,56,2.3,1994,-14.2,0,0,0,150,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,25.8,78,2.8,2000,21.6,0.95,0,0,274,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7,-0.3,72,0.7,919,-4.7,0,0,0.7,283,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,-11.8,54,2.4,1917,-19.2,0,0,0,23,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,-0.8,39,2.6,1853,-13,0.54,0,2.8,171,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,17.5,78,0.6,277,13.6,0,0,0,563,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12,26.3,36,1.1,1133,10,2.88,0,0,1058,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,23,36,2.8,1904,7.1,0.85,0,0,2267,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19,11.5,52,2.4,1319,1.9,0,0,0,1464,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20,20,46,2,2000,8,0,0,0,1653,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,7,88,2.5,2000,5.1,0,0,0,23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,21.9,97,2.1,191,21.3,0.08,0,0,562,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,15.6,43,2.3,1016,3,0,0,0,1128,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,17,69,1.2,2000,11.2,0.3,0,0,439,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20,2.7,45,3.3,2000,-8,0,0,0,543,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21,22.6,62,1.1,1363,14.9,0,0,0,2377,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,9.2,77,0,1278,5.3,0,0,0,210,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,25.2,87,0.9,601,22.8,0.88,0,0,839,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,4.5,82,2,1226,1.6,0.73,0,0,290,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1.2,87,1.9,77,-0.7,0,0,1.3,30,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16,29.6,26,3.7,2000,8,2.58,0,0,1707,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,6.8,81,1.9,390,3.7,0.6,0,0,495,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,30.9,68,3.3,1821,24.2,0.52,0,0,1411,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13,27.8,34,1.5,1306,10.4,3.14,0,0,1080,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9,22.8,93,3.1,569,21.6,0.06,4,0,97,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,30.7,63,3.4,1323,22.8,1.13,0,0,749,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12,33.2,52,2.5,1514,22,1.59,0,0,640,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,2,48,1.8,1519,-7.8,0,0,0,471,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,21.8,82,0.7,702,18.5,0,0,0,199,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,17.7,51,1.4,2000,7.4,0,0,0,1222,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,27.4,52,3.8,1998,16.6,2.67,0,0,987,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17,1.8,33,3.3,1913,-12.8,0.18,0,0,271,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17,34.7,59,2.7,1095,25.5,1.49,0,0,1289,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,17.5,66,1.3,1059,11,0.55,0,0,579,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,17.9,53,1.9,1774,8.1,0,0,0,1071,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.3,85,1.1,351,1,0,0,0.3,387,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,26.4,47,1.7,2000,14.1,3.26,0,0,1328,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,-6.6,36,4.4,2000,-19.2,0.15,0,0,175,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,0.8,51,1.4,1848,-8.2,0,0,0,298,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9,25.8,79,2.7,1963,21.8,0.3,0,0,867,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13,16.8,46,1.1,760,5,1.71,0,0,986,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,20.4,98,0.9,300,20,0.25,2.5,0,182,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,-7,49,1.5,1971,-15.9,0,0,0,670,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15,8.1,36,4.7,1964,-6.1,2.23,0,0,931,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,16.4,59,1.7,2000,8.3,0,0,0,222,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,26.1,45,1.4,2000,13.2,1.26,0,0,2460,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14,7.3,35,1.3,1955,-7.1,0.99,0,0,611,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,7.4,66,2.3,2000,1.4,0,0,0,197,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
12,33.9,49,1.5,1841,21.6,1.91,0,0,699,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14,26.4,43,2.1,1944,12.8,3.23,0,0,1027,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,-12,61,2.3,1709,-18,0,0,0,82,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2.9,49,2,1989,-6.7,0,0,0,335,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,3.2,27,1.6,2000,-14,0,0,0,95,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16,-3.6,36,4.4,2000,-16.5,0.67,0,0,175,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19,27.1,64,1.1,829,19.6,0.28,0,0,2602,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,21.1,87,0.6,1116,18.8,0,0,0,260,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,15,97,2.5,236,14.5,0,3,0,34,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18,24.8,48,1.4,2000,13,0.51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10,1.4,81,2.1,255,-1.5,0.21,0,0,188,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,6.3,81,0.8,365,3.2,0.11,0,0,395,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20,8.5,46,1,1977,-2.4,0,0,0,587,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16,3.3,38,3.8,1921,-9.6,1.33,0,0,189,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,6,66,0.9,573,0.1,1.37,0,2.3,522,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,3.3,36,1.4,1110,-10.3,0,0,0,512,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,-1.5,68,1.1,1286,-6.6,0.02,0,0,1527,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19,32.9,44,2,1985,19,0.59,0,0,2084,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,9.6,38,1.7,1052,-4,1.71,0,0,686,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,12.6,85,0.4,292,10.1,0.23,0,0,1251,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,-0.8,81,0.8,1687,-3.6,0,0,0,405,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,6.8,53,0.4,1498,-2.1,0,0,0,632,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16,16.6,55,1.3,334,7.5,0.66,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19,3.6,55,1.6,728,-4.6,0,0,0,533,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5.9,56,1.1,1019,-2.2,0,0,0,407,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12,17.5,20,4.6,2000,-5.7,3.07,0,0,969,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4.7,72,0,1310,0,0,0,0,162,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,14,87,0.8,1334,11.8,0.01,0,0,221,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,8,47,3.3,2000,-2.6,0,0,0,731,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,21.7,58,1.3,1173,13,0,0,0,1851,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,0.3,70,0.6,438,-4.5,0,0,0,81,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21,-6.3,48,2.2,1965,-15.5,0,0,0,223,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20,1.8,19,3.1,2000,-19.4,0,0,0,358,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,2.4,30,1.3,2000,-13.4,0,0,0,507,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20,15.2,65,2.2,988,8.6,0,0,0,1133,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,8,81,0.4,666,4.9,0,0,0,107,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,19.7,83,1.5,390,16.7,0,0,0,1247,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,23.4,67,0.6,2000,16.9,0.36,0,0,1479,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14,32.7,27,2,1964,11.2,3.21,0,0,791,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,7.8,81,1.1,2000,4.7,0,0,0,185,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,22.9,51,1.1,1591,12.2,1.8,0,0,1798,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,11.9,76,1.4,286,7.7,0,0,0,410,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,-2.4,59,1.1,1984,-9.3,0,0,0,75,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,11.9,48,1.9,1918,1.2,0,0,0,1388,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,15.2,62,1.4,2000,7.9,0,0,0,1073,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,22.3,37,1.8,2000,6.8,0,0,0,818,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,19,67,1.1,1976,12.7,1.29,0,0,2495,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11.4,89,2.6,1376,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10,-2.1,72,1.7,489,-6.4,0.34,0,0,134,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,2.6,40,3.5,1854,-9.6,2.28,0,0,256,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21,8.7,49,1.7,464,-1.4,0,0,0,771,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,14.8,47,1.3,1111,3.5,0,0,0,1381,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
12,17.2,33,1.1,1258,0.7,2.28,0,0,1394,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17,20.6,39,5.6,2000,6.1,0.74,0,0,1004,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19,17.4,79,2.3,614,13.7,0.03,0,0,1066,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,7.2,83,0.8,636,4.4,0,0,0,448,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,16.7,60,0.8,1806,8.8,0,0,0,440,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,-9.4,41,1.6,2000,-20.2,0,0,0,99,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,8.4,45,0.9,1987,-2.8,0,0,0,237,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-6.1,42,2.6,2000,-16.9,0,0,0,216,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15,20.4,43,1.7,690,7.3,1.43,0,0,1183,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,7.7,80,2.8,234,4.4,0.05,0,0,521,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,7.2,76,0.5,1113,3.2,0,0,0,315,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,-0.4,39,0.8,2000,-12.6,0,0,0,133,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
